threshold,sample_count,positive_count,negative_count,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,specificity,f1
0.979,624,390,234,214,20,37,353,0.9086538461538461,0.9098290598290598,0.9463806970509383,0.9051282051282051,0.9145299145299145,0.925294888597641
0.98,624,390,234,215,19,39,351,0.907051282051282,0.9094017094017094,0.9486486486486486,0.9,0.9188034188034188,0.9236842105263158
0.981,624,390,234,215,19,39,351,0.907051282051282,0.9094017094017094,0.9486486486486486,0.9,0.9188034188034188,0.9236842105263158
0.982,624,390,234,216,18,40,350,0.907051282051282,0.9102564102564104,0.9510869565217391,0.8974358974358975,0.9230769230769231,0.9234828496042217
0.983,624,390,234,217,17,41,349,0.907051282051282,0.9111111111111112,0.953551912568306,0.8948717948717949,0.9273504273504274,0.9232804232804234
0.984,624,390,234,218,16,43,347,0.905448717948718,0.9106837606837607,0.9559228650137741,0.8897435897435897,0.9316239316239316,0.9216467463479415
0.985,624,390,234,218,16,45,345,0.9022435897435898,0.9081196581196581,0.9556786703601108,0.8846153846153846,0.9316239316239316,0.918774966711052
0.986,624,390,234,218,16,46,344,0.9006410256410257,0.9068376068376068,0.9555555555555556,0.882051282051282,0.9316239316239316,0.9173333333333333
0.987,624,390,234,219,15,49,341,0.8974358974358975,0.9051282051282051,0.9578651685393258,0.8743589743589744,0.9358974358974359,0.9142091152815014
0.988,624,390,234,219,15,50,340,0.8958333333333334,0.9038461538461539,0.9577464788732394,0.8717948717948718,0.9358974358974359,0.9127516778523489
0.989,624,390,234,219,15,52,338,0.8926282051282052,0.9012820512820513,0.9575070821529745,0.8666666666666667,0.9358974358974359,0.9098250336473755
0.99,624,390,234,220,14,52,338,0.8942307692307693,0.9034188034188034,0.9602272727272727,0.8666666666666667,0.9401709401709402,0.9110512129380054
0.991,624,390,234,221,13,52,338,0.8958333333333334,0.9055555555555556,0.9629629629629629,0.8666666666666667,0.9444444444444444,0.912280701754386
0.992,624,390,234,223,11,53,337,0.8974358974358975,0.9085470085470085,0.9683908045977011,0.8641025641025641,0.9529914529914529,0.9132791327913279
0.993,624,390,234,224,10,57,333,0.8926282051282052,0.9055555555555556,0.9708454810495627,0.8538461538461538,0.9572649572649573,0.9085948158253752
0.994,624,390,234,225,9,61,329,0.8878205128205128,0.9025641025641026,0.9733727810650887,0.8435897435897436,0.9615384615384616,0.9038461538461539
0.995,624,390,234,226,8,68,322,0.8782051282051282,0.8957264957264957,0.9757575757575757,0.8256410256410256,0.9658119658119658,0.8944444444444444
0.996,624,390,234,228,6,73,317,0.8733974358974359,0.8935897435897435,0.9814241486068112,0.8128205128205128,0.9743589743589743,0.8892005610098176
0.997,624,390,234,228,6,79,311,0.8637820512820513,0.8858974358974359,0.9810725552050473,0.7974358974358975,0.9743589743589743,0.8797736916548798
0.998,624,390,234,229,5,89,301,0.8493589743589743,0.8752136752136752,0.9836601307189542,0.7717948717948718,0.9786324786324786,0.8649425287356323
0.999,624,390,234,231,3,117,273,0.8076923076923077,0.8435897435897436,0.9891304347826086,0.7,0.9871794871794872,0.8198198198198198
1.0,624,390,234,234,0,390,0,0.375,0.5,0.0,0.0,1.0,0.0
